"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"while not quite a comedy, the film tackles its relatively serious subject with an open mind and considerable good cheer, and is never less than engaging.
","1
","1
","0.038
","0.962
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.312
","12
","0.689
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.112
","6
","0.650
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.045
","4
","0.664
","1.573
"
"a joyous occasion
","1
","1
","0.058
","0.942
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.553
","12
","0.815
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.303
","6
","0.761
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.250
","18
","0.765
","1.633
"
"a shoddy male hip hop fantasy filled with guns, expensive cars, lots of naked women and rocawear clothing.
","0
","0
","0.899
","0.101
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.142
","19
","0.749
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.982
","13
","0.791
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.773
","17
","0.721
","1.072
"
"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.
","1
","1
","0.044
","0.956
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.644
","12
","0.863
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.393
","6
","0.814
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.378
","18
","0.844
","1.633
"
"an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time.
","1
","1
","0.153
","0.847
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.480
","11
","0.296
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.286
","7
","0.207
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.276
","5
","0.190
","1.458
"
"moves in such odd plot directions and descends into such message - mongering moralism that its good qualities are obscured.
","0
","0
","0.797
","0.203
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.947
","19
","0.621
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.845
","13
","0.681
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.714
","17
","0.666
","1.072
"
"gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script.
","1
","1
","0.051
","0.949
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.467
","12
","0.770
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.295
","6
","0.756
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.174
","18
","0.719
","1.633
"
"a triumph of pure craft and passionate heart.
","1
","1
","0.037
","0.963
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.442
","12
","0.757
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.280
","18
","0.784
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.225
","6
","0.716
","1.712
"
"with an unusual protagonist (a kilt - wearing jackson) and subject matter, the improbable "" formula 51 "" is somewhat entertaining, but it could have been much stronger.
","0
","1
","0.400
","0.600
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.308
","12
","0.162
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.178
","18
","0.109
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.142
","14
","0.092
","1.543
"
"this ill - conceived and expensive project winds up looking like a bunch of talented thesps slumming it.
","0
","0
","0.907
","0.093
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.133
","19
","0.742
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.969
","13
","0.781
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.815
","17
","0.760
","1.072
"
"the humor is forced and heavy - handed, and occasionally simply unpleasant.
","0
","0
","0.807
","0.193
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.907
","19
","0.594
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.753
","13
","0.607
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.734
","17
","0.685
","1.072
"
"makes for a pretty unpleasant viewing experience.
","0
","0
","0.850
","0.150
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.177
","19
","0.771
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.820
","13
","0.661
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.767
","17
","0.716
","1.072
"
"a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes.
","0
","0
","0.706
","0.294
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.472
","19
","0.309
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.416
","13
","0.335
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.408
","17
","0.380
","1.072
"
"the principals in this cast are all fine, but bishop and stevenson are standouts.
","1
","1
","0.053
","0.947
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.469
","12
","0.771
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.414
","6
","0.826
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.215
","18
","0.744
","1.633
"
"a pleasing, often - funny comedy.
","1
","1
","0.051
","0.949
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.688
","12
","0.886
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.528
","6
","0.892
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.449
","18
","0.887
","1.633
"
"more vaudeville show than well - constructed narrative, but on those terms it's inoffensive and actually rather sweet.
","1
","0
","0.586
","0.414
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.235
","17
","0.219
","1.072
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.182
","13
","0.146
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.111
","3
","0.115
","0.968
"
"imagine a film that begins as a seven rip - off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the 1980s.
","0
","0
","0.685
","0.315
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.669
","13
","0.539
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.643
","19
","0.421
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.445
","3
","0.460
","0.968
"
"gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic.
","0
","0
","0.789
","0.211
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.804
","19
","0.527
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.640
","17
","0.597
","1.072
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.532
","13
","0.428
","1.241
"
"a feel - good picture in the best sense of the term.
","1
","1
","0.081
","0.919
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.475
","12
","0.774
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.374
","6
","0.803
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.291
","18
","0.791
","1.633
"
"one of those energetic surprises, an original that pleases almost everyone who sees it.
","1
","1
","0.042
","0.958
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.535
","12
","0.805
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.374
","6
","0.803
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.350
","4
","0.859
","1.573
"
". . . surprisingly inert for a movie in which the main character travels back and forth between epochs.
","0
","0
","0.854
","0.146
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.033
","19
","0.677
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.916
","13
","0.738
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.704
","3
","0.727
","0.968
"
"with the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved.
","1
","1
","0.356
","0.644
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.216
","7
","0.156
","1.382
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.203
","9
","0.170
","1.196
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.185
","14
","0.120
","1.543
"
"it's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.
","0
","0
","0.921
","0.079
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.186
","19
","0.777
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.045
","13
","0.842
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.778
","3
","0.804
","0.968
"
"trapped presents a frightening and compelling' what if?' scenario that will give most parents pause . . . . then, something terrible happens.
","0
","1
","0.365
","0.635
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.911
","11
","0.562
","1.622
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.824
","5
","0.565
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.797
","7
","0.577
","1.382
"
"' if you are in the mood for an intelligent weepy, it can easily worm its way into your heart . '
","1
","1
","0.244
","0.756
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.632
","12
","0.332
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.324
","14
","0.210
","1.543
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.321
","18
","0.197
","1.633
"
"has all the values of a straight - to - video movie, but because it has a bigger - name cast, it gets a full theatrical release.
","0
","1
","0.261
","0.739
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.747
","4
","0.475
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.723
","14
","0.469
","1.543
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.684
","6
","0.400
","1.712
"
"ramsay and morton fill this character study with poetic force and buoyant feeling.
","1
","1
","0.045
","0.955
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.649
","12
","0.865
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.482
","6
","0.866
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.441
","18
","0.882
","1.633
"
"this is one of the rarest kinds of films: a family - oriented non - disney film that is actually funny without hitting below the belt.
","1
","1
","0.279
","0.721
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.493
","11
","0.304
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.479
","7
","0.347
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.444
","5
","0.305
","1.458
"
"thekids will probably stay amused at the kaleidoscope of big, colorful characters . mom and dad can catch some quality naptime along the way.
","0
","1
","0.212
","0.788
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.133
","6
","0.662
","1.712
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.062
","12
","0.557
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.947
","18
","0.580
","1.633
"
"surprisingly powerful and universal.
","1
","1
","0.032
","0.968
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.538
","12
","0.807
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.257
","18
","0.770
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.203
","6
","0.703
","1.712
"
"the work of an exhausted, desiccated talent who can't get out of his own way.
","0
","0
","0.911
","0.089
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.267
","19
","0.830
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.947
","13
","0.763
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.816
","17
","0.761
","1.072
"
"in some ways, lagaan is quintessential bollywood . except it's much, much better.
","1
","1
","0.397
","0.603
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.456
","12
","0.239
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.303
","6
","0.177
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.293
","14
","0.190
","1.543
"
"leigh makes these lives count . and he allows a gawky actor like spall--who could too easily become comic relief in any other film--to reveal his impressively delicate range.
","1
","1
","0.051
","0.949
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.477
","12
","0.775
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.217
","6
","0.711
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.217
","18
","0.745
","1.633
"
"warm and exotic.
","1
","1
","0.161
","0.839
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.718
","12
","0.377
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.529
","18
","0.324
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.474
","6
","0.277
","1.712
"
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill.
","1
","1
","0.323
","0.677
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.419
","5
","0.288
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.400
","7
","0.290
","1.382
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.316
","11
","0.195
","1.622
"
"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin.
","1
","1
","0.159
","0.841
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.199
","12
","0.629
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.179
","6
","0.689
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.122
","18
","0.687
","1.633
"
"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie, this equally brutal outing merely sustains it.
","0
","0
","0.669
","0.331
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.725
","13
","0.584
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.597
","19
","0.391
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.510
","3
","0.526
","0.968
"
"you can see the would - be surprises coming a mile away, and the execution of these twists is delivered with a hammer . thumbs down.
","0
","1
","0.367
","0.633
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.359
","18
","0.220
","1.633
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.355
","14
","0.230
","1.543
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.349
","4
","0.222
","1.573
"
"both flawed and delayed, martin scorcese's gangs of new york still emerges as his most vital work since goodfellas.
","1
","1
","0.132
","0.868
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.469
","18
","0.287
","1.633
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.419
","12
","0.220
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.386
","14
","0.250
","1.543
"
"the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox.
","0
","1
","0.203
","0.797
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.006
","12
","0.528
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.926
","18
","0.567
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.913
","4
","0.581
","1.573
"
"the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects.
","0
","0
","0.912
","0.088
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.140
","19
","0.747
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.058
","13
","0.853
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.825
","3
","0.852
","0.968
"
"thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods.
","1
","1
","0.037
","0.963
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.478
","12
","0.775
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.317
","6
","0.770
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.284
","4
","0.817
","1.573
"
"it's good, hard - edged stuff, violent and a bit exploitative but also nicely done, morally alert and street - smart.
","1
","1
","0.053
","0.947
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.257
","12
","0.660
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.864
","18
","0.529
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.852
","4
","0.541
","1.573
"
"' this movie sucks . '
","0
","0
","0.925
","0.075
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.348
","19
","0.883
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.035
","13
","0.834
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.872
","17
","0.813
","1.072
"
"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.
","1
","1
","0.134
","0.866
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.640
","12
","0.336
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.475
","14
","0.308
","1.543
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.414
","4
","0.263
","1.573
"
"the animation and backdrops are lush and inventive, yet return to neverland never manages to take us to that elusive, lovely place where we suspend our disbelief.
","0
","0
","0.744
","0.256
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.868
","13
","0.699
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.767
","19
","0.502
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.601
","3
","0.621
","0.968
"
"a vibrant, colorful, semimusical rendition.
","1
","1
","0.056
","0.944
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.443
","12
","0.757
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.389
","18
","0.851
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.351
","6
","0.789
","1.712
"
"while the film is competent, it's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.
","0
","0
","0.876
","0.124
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.081
","13
","0.871
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.006
","19
","0.659
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.819
","17
","0.764
","1.072
"
"it's a square, sentimental drama that satisfies, as comfort food often can.
","1
","1
","0.096
","0.904
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.348
","12
","0.708
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.320
","6
","0.772
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","1.198
","14
","0.776
","1.543
"
"eventually, they will have a showdown, but, by then, your senses are as mushy as peas and you don't care who fires the winning shot.
","0
","0
","0.853
","0.147
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.882
","13
","0.710
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.816
","19
","0.535
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.654
","3
","0.676
","0.968
"
"the santa clause 2's plot may sound like it was co - written by mattel executives and lobbyists for the tinsel industry.
","0
","0
","0.798
","0.202
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.236
","13
","0.190
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.169
","3
","0.175
","0.968
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.125
","17
","0.117
","1.072
"
"for all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale.
","0
","0
","0.848
","0.152
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.958
","19
","0.628
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.892
","13
","0.718
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.697
","17
","0.650
","1.072
"
"a perfectly acceptable, perfectly bland, competently acted but by no means scary horror movie.
","0
","1
","0.466
","0.534
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.328
","6
","0.192
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.236
","14
","0.153
","1.543
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.152
","12
","0.080
","1.905
"
"a sour attempt at making a farrelly brothers - style, down - and - dirty laugher for the female set.
","0
","0
","0.897
","0.103
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.001
","19
","0.656
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.977
","13
","0.787
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.775
","17
","0.723
","1.072
"
"too intensely focused on the travails of being hal hartley to function as pastiche, no such thing is hartley's least accessible screed yet.
","0
","0
","0.546
","0.454
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.582
","13
","0.469
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.507
","19
","0.332
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.446
","17
","0.416
","1.072
"
"the title not only describes its main characters, but the lazy people behind the camera as well.
","0
","0
","0.806
","0.194
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.656
","19
","0.430
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.569
","13
","0.458
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.556
","17
","0.519
","1.072
"
