"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"all prints of this film should be sent to and buried on pluto.
","0
","0
","0.539
","0.461
"
"there's a neat twist, subtly rendered, that could have wrapped things up at 80 minutes, but kang tacks on three or four more endings.
","0
","0
","0.579
","0.421
"
"spreads itself too thin, leaving these actors, as well as the members of the commune, short of profound characterizations
","0
","0
","0.698
","0.302
"
"i'm sure if you're a hartley fan, you might enjoy yourself . . . me, i didn't care for it.
","0
","1
","0.356
","0.644
"
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory.
","1
","0
","0.522
","0.478
"
"life on the rez is no picnic: this picture shows you why.
","1
","1
","0.427
","0.573
"
"seeing as the film lacks momentum and its position remains mostly undeterminable, the director's experiment is a successful one.
","0
","1
","0.350
","0.650
"
"leading a double life in an american film only comes to no good, but not here . matters play out realistically if not always fairly.
","1
","1
","0.436
","0.564
"
"the new film of anton chekhov's the cherry orchard puts the' ick' in' classic . '
","0
","1
","0.404
","0.596
"
"welles groupie / scholar peter bogdanovich took a long time to do it, but he's finally provided his own broadside at publishing giant william randolph hearst.
","0
","0
","0.547
","0.453
"
"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together.
","1
","1
","0.288
","0.712
"
"not so much farcical as sour.
","0
","0
","0.564
","0.436
"
"press the delete key.
","0
","0
","0.714
","0.286
"
"a venturesome, beautifully realized psychological mood piece that reveals its first - time feature director's understanding of the expressive power of the camera.
","1
","1
","0.244
","0.756
"
"a memorable experience that, like many of his works, presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill.
","1
","1
","0.370
","0.630
"
"flat, but with a revelatory performance by michelle williams.
","0
","1
","0.392
","0.608
"
"sushi for the connoisseurs of the macabre.
","0
","0
","0.573
","0.427
"
"leaks treacle from every pore.
","0
","0
","0.568
","0.432
"
"as an entertainment, the movie keeps you diverted and best of all, it lightens your wallet without leaving a sting.
","1
","1
","0.416
","0.584
"
"' anyone with a passion for cinema, and indeed sex, should see it as soon as possible . '
","1
","1
","0.385
","0.615
"
"sparse but oddly compelling.
","1
","0
","0.657
","0.343
"
"the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.
","0
","1
","0.397
","0.603
"
"uncertain in tone . . . a garbled exercise in sexual politics, a junior varsity short cuts by way of very bad things.
","0
","0
","0.533
","0.467
"
"nicely serves as an examination of a society in transition.
","1
","0
","0.547
","0.453
"
"as saccharine as it is disposable.
","0
","0
","0.578
","0.422
"
". . . too gory to be a comedy and too silly to be an effective horror film.
","0
","0
","0.675
","0.325
"
"whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv, they show a remarkable ability to document both sides of this emotional car - wreck.
","1
","1
","0.464
","0.536
"
"a minor picture with a major identity crisis--it's sort of true and it's sort of bogus and it's ho - hum all the way through.
","0
","1
","0.484
","0.516
"
"it takes a strange kind of laziness to waste the talents of robert forster, anne meara, eugene levy, and reginald veljohnson all in the same movie.
","0
","0
","0.514
","0.486
"
"[hawn's character]is so bluntly written, without a trace of sentimentality, and so blisteringly defined, that every other character seems overlooked and underwritten.
","1
","1
","0.367
","0.633
"
"i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops.
","0
","0
","0.634
","0.366
"
". . little action, almost no suspense or believable tension, one - dimensional characters up the wazoo and sets that can only be described as sci - fi generic.
","0
","0
","0.643
","0.357
"
"[while the last metro] was more melodramatic, confined to a single theater company and its strategies and deceptions, while tavernier is more concerned with the entire period of history.
","1
","1
","0.488
","0.512
"
"unfortunately, a cast of competent performers from movies, television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style.
","0
","0
","0.640
","0.360
"
"this isn't even madonna's swept away . this is her blue lagoon.
","0
","1
","0.464
","0.536
"
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters, its stars and its audience.
","0
","0
","0.631
","0.369
"
"beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve.
","1
","1
","0.419
","0.581
"
"this is a nicely handled affair, a film about human darkness but etched with a light (yet unsentimental) touch.
","1
","1
","0.434
","0.566
"
"an incendiary, deeply thought - provoking look at one of the most peculiar (and peculiarly venomous) bigotries in our increasingly frightening theocracy
","1
","1
","0.431
","0.569
"
"there's a scientific law to be discerned here that producers would be well to heed: mediocre movies start to drag as soon as the action speeds up; when the explosions start, they fall to pieces.
","0
","1
","0.377
","0.623
"
"what remains is a variant of the nincompoop benigni persona, here a more annoying, though less angry version of the irresponsible sandlerian manchild, undercut by the voice of the star of road trip.
","0
","1
","0.488
","0.512
"
"a small gem of a movie that defies classification and is as thought - provoking as it is funny, scary and sad.
","1
","0
","0.604
","0.396
"
"it's really yet another anemic and formulaic lethal weapon - derived buddy - cop movie, trying to pass off its lack of imagination as hip knowingness.
","0
","0
","0.527
","0.473
"
"when you resurrect a dead man, hard copy should come a - knocking, no?
","0
","1
","0.435
","0.565
"
"i don't think i've been as entranced and appalled by an asian film since shinya tsukamoto's iron man.
","1
","1
","0.453
","0.547
"
"ends up offering nothing more than the latest schwarzenegger or stallone flick would.
","0
","0
","0.580
","0.420
"
"birot creates a drama with such a well - defined sense of place and age--as in, 15 years old--that the torments and angst become almost as operatic to us as they are to her characters.
","1
","1
","0.483
","0.517
"
"the film, while not exactly assured in its execution, is notable for its sheer audacity and openness.
","1
","1
","0.468
","0.532
"
"the movie should be credited with remembering his victims.
","1
","0
","0.517
","0.483
"
"[allen's] best works understand why snobbery is a better satiric target than middle - america diversions could ever be.
","0
","0
","0.542
","0.458
"
"poetry in motion captured on film . while it can be a bit repetitive, overall it's an entertaining and informative documentary.
","1
","0
","0.543
","0.457
"
"slow, dry, poorly cast, but beautifully shot.
","0
","1
","0.450
","0.550
"
"though certainly original in form, altar boys requires a taste for swamp thing - type animation, doubled with a deafening score.
","0
","1
","0.439
","0.561
"
"for the most part, director anne - sophie birot's first feature is a sensitive, extraordinarily well - acted drama.
","1
","1
","0.408
","0.592
"
"its almost too - spectacular coastal setting distracts slightly from an eccentric and good - naturedly aimless story.
","1
","1
","0.408
","0.592
"
"the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.
","1
","0
","0.579
","0.421
"
"so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made - for - tv movie.
","0
","0
","0.583
","0.417
"
"a feel - good movie that doesn't give you enough to feel good about.
","0
","0
","0.526
","0.474
"
"told just proficiently enough to trounce its overly comfortable trappings.
","1
","0
","0.512
","0.488
"
"what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail.
","1
","1
","0.466
","0.534
"
"a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.
","1
","1
","0.447
","0.553
"
"the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses.
","1
","1
","0.261
","0.739
"
"director clare kilner's debut is never as daft as it should have been.
","0
","1
","0.389
","0.611
"
"[lawrence bounces] all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him fame in the first place.
","1
","1
","0.353
","0.647
"
"told in scattered fashion, the movie only intermittently lives up to the stories and faces and music of the men who are its subject.
","0
","1
","0.434
","0.566
"
"[broomfield] uncovers a story powerful enough to leave the screen sizzling with intrigue.
","1
","1
","0.331
","0.669
"
". . . too dull to enjoy.
","0
","0
","0.759
","0.241
"
"informative, intriguing, observant, often touching . . . gives a human face to what's often discussed in purely abstract terms.
","1
","1
","0.479
","0.521
"
"from beginning to end, this overheated melodrama plays like a student film.
","0
","1
","0.395
","0.605
"
"deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance.
","1
","1
","0.301
","0.699
"
"maybe you'll be lucky, and there'll be a power outage during your screening so you can get your money back.
","0
","1
","0.418
","0.582
"
"there are weird resonances between actor and role here, and they're not exactly flattering.
","0
","0
","0.501
","0.499
"
"a directorial tour de force by bernard rose, ivans xtc . is one of this year's very best pictures.
","1
","1
","0.297
","0.703
"
"finely crafted, finely written, exquisitely performed
","1
","1
","0.240
","0.760
"
"the story that emerges has elements of romance, tragedy and even silent - movie comedy.
","1
","0
","0.572
","0.428
"
"impostor is a step down for director gary fleder.
","0
","0
","0.592
","0.408
"
"build some robots, haul 'em to the theatre with you for the late show, and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst--and only--killer website movie of this or any other year.
","0
","1
","0.489
","0.511
"
"wildly incompetent but brilliantly named half past dead--or for seagal pessimists: totally past his prime.
","0
","0
","0.510
","0.490
"
"unfortunately, contrived plotting, stereotyped characters and woo's over - the - top instincts as a director undermine the moral dilemma at the movie's heart.
","0
","0
","0.539
","0.461
"
"though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans' saga of hollywood excess.
","1
","1
","0.401
","0.599
"
"it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time.
","0
","1
","0.359
","0.641
"
"large budget notwithstanding, the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time, the old mib label stands for milder isn't better.
","0
","1
","0.468
","0.532
"
"bogdanich is unashamedly pro - serbian and makes little attempt to give voice to the other side.
","0
","1
","0.454
","0.546
"
"in capturing the understated comedic agony of an ever - ruminating, genteel yet decadent aristocracy that can no longer pay its bills, the film could just as well be addressing the turn of the 20th century into the 21st.
","1
","0
","0.503
","0.497
"
"it has all the excitement of eating oatmeal.
","0
","0
","0.563
","0.437
"
"a bodice - ripper for intellectuals.
","1
","1
","0.425
","0.575
"
"emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one.
","1
","1
","0.498
","0.502
"
"the heart of the film is a touching reflection on aging, suffering and the prospect of death.
","1
","1
","0.360
","0.640
"
"based on a david leavitt story, the film shares that writer's usual blend of observant cleverness, too - facile coincidence and slightly noxious preciousness.
","0
","1
","0.374
","0.626
"
"[a] shapeless blob of desperate entertainment.
","0
","0
","0.733
","0.267
"
"to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor.
","0
","0
","0.614
","0.386
"
"waydowntown manages to nail the spirit - crushing ennui of denuded urban living without giving in to it.
","1
","1
","0.468
","0.532
"
"kinnear's performance is a career - defining revelation.
","1
","1
","0.249
","0.751
"
"god help the poor woman if attal is this insecure in real life: his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse.
","0
","1
","0.458
","0.542
"
"an annoying orgy of excess and exploitation that has no point and goes nowhere.
","0
","0
","0.732
","0.268
"
"filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power.
","1
","1
","0.290
","0.710
"
"a stirring road movie.
","1
","0
","0.571
","0.429
"
"in spite of featuring a script credited to no fewer than five writers, apparently nobody here bothered to check it twice.
","0
","0
","0.531
","0.469
"
"it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense.
","0
","1
","0.428
","0.572
"
"schnitzler's film has a great hook, some clever bits and well - drawn, if standard issue, characters, but is still only partly satisfying.
","0
","1
","0.490
","0.510
"
"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative, the film is blazingly alive and admirable on many levels.
","1
","1
","0.165
","0.835
"
"set in a 1986 harlem that doesn't look much like anywhere in new york.
","0
","0
","0.625
","0.375
"
"it's hard to imagine any recent film, independent or otherwise, that makes as much of a mess as this one.
","0
","1
","0.391
","0.609
"
"droll caper - comedy remake of "" big deal on madonna street "" that's a sly, amusing, laugh - filled little gem in which the ultimate "" bellini "" begins to look like a "" real kaputschnik . ""
","1
","0
","0.527
","0.473
"
"the universal theme of becoming a better person through love has never been filmed more irresistibly than in' baran . '
","1
","1
","0.286
","0.714
"
"because eight legged freaks is partly an homage to them, tarantula and other low- budget b - movie thrillers of the 1950s and' 60s, the movie is a silly (but not sophomoric) romp through horror and hellish conditions.
","1
","1
","0.480
","0.520
"
"paul bettany is good at being the ultra - violent gangster wannabe, but the movie is certainly not number 1.
","0
","1
","0.378
","0.622
"
"even bigger and more ambitious than the first installment, spy kids 2 looks as if it were made by a highly gifted 12-year - old instead of a grown man.
","1
","1
","0.485
","0.515
"
"the film can depress you about life itself.
","0
","1
","0.436
","0.564
"
"the country bears has no scenes that will upset or frighten young viewers . unfortunately, there is almost nothing in this flat effort that will amuse or entertain them, either.
","0
","1
","0.454
","0.546
"
"quitting offers piercing domestic drama with spikes of sly humor.
","1
","0
","0.508
","0.492
"
"kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business.
","0
","1
","0.452
","0.548
"
"polished korean political - action film is just as good--and bad--as hollywood action epics . is this progress?
","1
","0
","0.631
","0.369
"
"australian actor / director john polson and award - winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation.
","1
","1
","0.365
","0.635
"
"while not quite a comedy, the film tackles its relatively serious subject with an open mind and considerable good cheer, and is never less than engaging.
","1
","1
","0.343
","0.657
"
"a joyous occasion
","1
","1
","0.240
","0.760
"
"a shoddy male hip hop fantasy filled with guns, expensive cars, lots of naked women and rocawear clothing.
","0
","1
","0.494
","0.506
"
"it is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film.
","1
","1
","0.279
","0.721
"
"an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time.
","1
","1
","0.357
","0.643
"
"moves in such odd plot directions and descends into such message - mongering moralism that its good qualities are obscured.
","0
","0
","0.512
","0.488
"
"gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script.
","1
","1
","0.354
","0.646
"
"a triumph of pure craft and passionate heart.
","1
","1
","0.231
","0.769
"
"with an unusual protagonist (a kilt - wearing jackson) and subject matter, the improbable "" formula 51 "" is somewhat entertaining, but it could have been much stronger.
","0
","0
","0.518
","0.482
"
"this ill - conceived and expensive project winds up looking like a bunch of talented thesps slumming it.
","0
","0
","0.519
","0.481
"
"the humor is forced and heavy - handed, and occasionally simply unpleasant.
","0
","1
","0.473
","0.527
"
"makes for a pretty unpleasant viewing experience.
","0
","0
","0.619
","0.381
"
"a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes.
","0
","1
","0.455
","0.545
"
"the principals in this cast are all fine, but bishop and stevenson are standouts.
","1
","1
","0.384
","0.616
"
"a pleasing, often - funny comedy.
","1
","1
","0.275
","0.725
"
"more vaudeville show than well - constructed narrative, but on those terms it's inoffensive and actually rather sweet.
","1
","0
","0.565
","0.435
"
"imagine a film that begins as a seven rip - off, only to switch to a mix of the shining, the thing, and any naked teenagers horror flick from the 1980s.
","0
","1
","0.486
","0.514
"
"gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic.
","0
","1
","0.381
","0.619
"
"a feel - good picture in the best sense of the term.
","1
","1
","0.327
","0.673
"
"one of those energetic surprises, an original that pleases almost everyone who sees it.
","1
","1
","0.227
","0.773
"
". . . surprisingly inert for a movie in which the main character travels back and forth between epochs.
","0
","0
","0.530
","0.470
"
"with the film's striking ending, one realizes that we have a long way to go before we fully understand all the sexual permutations involved.
","1
","1
","0.414
","0.586
"
"it's another video movie photographed like a film, with the bad lighting that's often written off as indie film naturalism.
","0
","0
","0.573
","0.427
"
"trapped presents a frightening and compelling' what if?' scenario that will give most parents pause . . . . then, something terrible happens.
","0
","1
","0.431
","0.569
"
"' if you are in the mood for an intelligent weepy, it can easily worm its way into your heart . '
","1
","0
","0.529
","0.471
"
"has all the values of a straight - to - video movie, but because it has a bigger - name cast, it gets a full theatrical release.
","0
","1
","0.362
","0.638
"
"ramsay and morton fill this character study with poetic force and buoyant feeling.
","1
","1
","0.285
","0.715
"
"this is one of the rarest kinds of films: a family - oriented non - disney film that is actually funny without hitting below the belt.
","1
","1
","0.338
","0.662
"
"thekids will probably stay amused at the kaleidoscope of big, colorful characters . mom and dad can catch some quality naptime along the way.
","0
","0
","0.507
","0.493
"
"surprisingly powerful and universal.
","1
","1
","0.339
","0.661
"
"the work of an exhausted, desiccated talent who can't get out of his own way.
","0
","0
","0.628
","0.372
"
"in some ways, lagaan is quintessential bollywood . except it's much, much better.
","1
","1
","0.471
","0.529
"
"leigh makes these lives count . and he allows a gawky actor like spall--who could too easily become comic relief in any other film--to reveal his impressively delicate range.
","1
","1
","0.293
","0.707
"
"warm and exotic.
","1
","1
","0.376
","0.624
"
"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill.
","1
","0
","0.619
","0.381
"
"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin.
","1
","1
","0.416
","0.584
"
"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie, this equally brutal outing merely sustains it.
","0
","1
","0.374
","0.626
"
"you can see the would - be surprises coming a mile away, and the execution of these twists is delivered with a hammer . thumbs down.
","0
","0
","0.610
","0.390
"
"both flawed and delayed, martin scorcese's gangs of new york still emerges as his most vital work since goodfellas.
","1
","0
","0.544
","0.456
"
"the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox.
","0
","1
","0.426
","0.574
"
"the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects.
","0
","0
","0.536
","0.464
"
"thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods.
","1
","1
","0.210
","0.790
"
"it's good, hard - edged stuff, violent and a bit exploitative but also nicely done, morally alert and street - smart.
","1
","1
","0.317
","0.683
"
"' this movie sucks . '
","0
","0
","0.778
","0.222
"
"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail sentence.
","1
","1
","0.453
","0.547
"
"the animation and backdrops are lush and inventive, yet return to neverland never manages to take us to that elusive, lovely place where we suspend our disbelief.
","0
","1
","0.456
","0.544
"
"a vibrant, colorful, semimusical rendition.
","1
","1
","0.306
","0.694
"
"while the film is competent, it's also uninspired, lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires.
","0
","0
","0.521
","0.479
"
"it's a square, sentimental drama that satisfies, as comfort food often can.
","1
","1
","0.386
","0.614
"
"eventually, they will have a showdown, but, by then, your senses are as mushy as peas and you don't care who fires the winning shot.
","0
","1
","0.492
","0.508
"
"the santa clause 2's plot may sound like it was co - written by mattel executives and lobbyists for the tinsel industry.
","0
","1
","0.387
","0.613
"
"for all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale.
","0
","1
","0.471
","0.529
"
"a perfectly acceptable, perfectly bland, competently acted but by no means scary horror movie.
","0
","0
","0.614
","0.386
"
"a sour attempt at making a farrelly brothers - style, down - and - dirty laugher for the female set.
","0
","0
","0.531
","0.469
"
"too intensely focused on the travails of being hal hartley to function as pastiche, no such thing is hartley's least accessible screed yet.
","0
","0
","0.633
","0.367
"
"the title not only describes its main characters, but the lazy people behind the camera as well.
","0
","1
","0.381
","0.619
"
"all the small moments and flashbacks don't add up to much more than trite observations on the human condition.
","0
","0
","0.596
","0.404
"
"a timely look back at civil disobedience, anti - war movements and the power of strong voices.
","1
","0
","0.582
","0.418
"
"benigni's pinocchio is extremely straight and mind - numbingly stilted, its episodic pacing keeping the film from developing any storytelling flow.
","0
","0
","0.631
","0.369
"
"hip - hop prison thriller of stupefying absurdity.
","0
","0
","0.514
","0.486
"
"a lighthearted, feel - good film that embraces the time - honored truth that the most powerful thing in life is love.
","1
","1
","0.267
","0.733
"
"the movie is amateurish, but it's a minor treat.
","1
","1
","0.430
","0.570
"
"thanks to ice cube, benjamins feels an awful lot like friday in miami.
","1
","0
","0.550
","0.450
"
"screenwriter chris ver weil's directing debut is good - natured and never dull, but its virtues are small and easily overshadowed by its predictability.
","0
","1
","0.442
","0.558
"
"though uniformly well acted, especially by young ballesta and galan (a first - time actor), writer / director achero manas's film is schematic and obvious.
","0
","1
","0.251
","0.749
"
"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all.
","1
","0
","0.564
","0.436
"
"one can't deny its seriousness and quality.
","1
","1
","0.403
","0.597
"
". . . one big laugh, three or four mild giggles, and a whole lot of not much else.
","0
","0
","0.592
","0.408
"
"is office work really as alienating as' bartleby' so effectively makes it?
","1
","0
","0.510
","0.490
"
"it's the kind of under - inspired, overblown enterprise that gives hollywood sequels a bad name.
","0
","0
","0.618
","0.382
"
"an admirable, sometimes exceptional film
","1
","1
","0.260
","0.740
"
"it's a gag that's worn a bit thin over the years, though don't ask still finds a few chuckles.
","0
","1
","0.453
","0.547
"
"lacking gravitas, macdowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel . leave these flowers unpicked--they're dead on the vine.
","0
","0
","0.741
","0.259
"
"miller comes at film with bracing intelligence and a vision both painterly and literary.
","1
","1
","0.242
","0.758
"
"it's surprisingly bland despite the heavy doses of weird performances and direction.
","0
","1
","0.475
","0.525
"
"the longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.
","0
","1
","0.434
","0.566
"
"nervous breakdowns are not entertaining.
","0
","0
","0.698
","0.302
"
"the writing is clever and the cast is appealing.
","1
","1
","0.178
","0.822
"
"the densest distillation of roberts' movies ever made.
","0
","0
","0.501
","0.499
"
"terrific as nadia, a russian mail - order bride who comes to america speaking not a word of english, it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers.
","1
","0
","0.560
","0.440
"
"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming.
","1
","1
","0.252
","0.748
"
"mana gives us compelling, damaged characters who we want to help--or hurt.
","1
","0
","0.572
","0.428
"
"plays like a series of vignettes--clips of a film that are still looking for a common through - line.
","0
","1
","0.431
","0.569
"
"qualities that were once amusing are becoming irritating.
","0
","1
","0.436
","0.564
"
"creeps you out in high style, even if nakata did it better.
","1
","1
","0.439
","0.561
"
"intriguing and downright intoxicating.
","1
","1
","0.338
","0.662
"
"new ways of describing badness need to be invented to describe exactly how bad it is.
","0
","1
","0.438
","0.562
"
"jason x has cheesy effects and a hoary plot, but its macabre, self - deprecating sense of humor makes up for a lot.
","1
","0
","0.587
","0.413
"
"the history is fascinating; the action is dazzling . they just don't work in concert.
","1
","1
","0.343
","0.657
"
"ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier.
","1
","1
","0.397
","0.603
"
"the dragons are the real stars of reign of fire and you won't be disappointed.
","1
","1
","0.365
","0.635
"
"though of particular interest to students and enthusiast of international dance and world music, the film is designed to make viewers of all ages, cultural backgrounds and rhythmic ability want to get up and dance.
","1
","1
","0.358
","0.642
"
"the film never gets over its own investment in conventional arrangements, in terms of love, age, gender, race, and class.
","0
","1
","0.468
","0.532
"
"the story itself is actually quite vapid.
","0
","0
","0.588
","0.412
"
"an unabashedly schmaltzy and thoroughly enjoyable true story.
","1
","1
","0.308
","0.692
"
"i found myself liking the film, though in this case one man's treasure could prove to be another man's garbage.
","1
","0
","0.522
","0.478
"
"the venezuelans say things like "" si, pretty much "" and "" por favor, go home "" when talking to americans . that's muy loco, but no more ridiculous than most of the rest of "" dragonfly . ""
","0
","1
","0.402
","0.598
"
"most of the film feels conceived and shot on the fly--like between lunch breaks for shearer's radio show and his simpson voice - overs.
","0
","1
","0.439
","0.561
"
"a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.
","1
","1
","0.235
","0.765
"
"it may be an easy swipe to take, but this barbershop just doesn't make the cut.
","0
","0
","0.534
","0.466
"
"it reaffirms life as it looks in the face of death.
","1
","1
","0.435
","0.565
"
"a compelling, gut - clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day.
","1
","0
","0.535
","0.465
"
"it's drab . it's uninteresting . it squanders chan's uniqueness; it could even be said to squander jennifer love hewitt!
","0
","0
","0.701
","0.299
"
"on the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.
","0
","0
","0.738
","0.262
"
"a perceptive, good - natured movie.
","1
","1
","0.275
","0.725
"
"assayas' ambitious, sometimes beautiful adaptation of jacques chardonne's novel.
","1
","1
","0.397
","0.603
"
"instead of hiding pinocchio from critics, miramax should have hidden it from everyone.
","0
","1
","0.474
","0.526
"
"being author wells' great - grandson, you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film.
","0
","1
","0.343
","0.657
"
"a close - to - solid espionage thriller with the misfortune of being released a few decades too late.
","0
","1
","0.466
","0.534
"
"scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation.
","1
","1
","0.345
","0.655
"
"it's too long, too repetitive, and takes way too many years to resolve to be a total winner.
","0
","0
","0.543
","0.457
"
"what enlivens this film, beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates.
","1
","0
","0.592
","0.408
"
"jam - packed with literally bruising jokes . every five minutes or so, someone gets clocked.
","0
","1
","0.480
","0.520
"
"part of the charm of satin rouge is that it avoids the obvious with humour and lightness.
","1
","1
","0.479
","0.521
"
"it doesn't do the original any particular dishonor, but neither does it exude any charm or personality.
","0
","1
","0.479
","0.521
"
"ong chooses to present ah na's life as a slight, weightless fairy tale, whose most unpleasant details seem to melt away in the face of the character's blank - faced optimism.
","0
","1
","0.427
","0.573
"
"may puzzle his most ardent fans.
","0
","1
","0.417
","0.583
"
"mostly, [goldbacher] just lets her complicated characters be unruly, confusing and, through it all, human.
","1
","1
","0.496
","0.504
"
"the film is a very good viewing alternative for young women.
","1
","1
","0.239
","0.761
"
"its strengths and weaknesses play off each other virtually to a stand - off, with the unfortunate trump card being the dreary mid - section of the film.
","0
","1
","0.425
","0.575
"
"two hours fly by--opera's a pleasure when you don't have to endure intermissions--and even a novice to the form comes away exhilarated.
","1
","1
","0.407
","0.593
"
"this is just lazy writing . even kids deserve better.
","0
","0
","0.590
","0.410
"
"it has become apparent that the franchise's best years are long past.
","0
","1
","0.494
","0.506
"
"[davis] wants to cause his audience an epiphany, yet he refuses to give us real situations and characters.
","0
","1
","0.431
","0.569
"
"to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career.
","0
","1
","0.438
","0.562
"
"an uneven but intriguing drama that is part homage and part remake of the italian masterpiece.
","1
","1
","0.373
","0.627
"
"as allen's execution date closes in, the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson.
","1
","1
","0.437
","0.563
"
"mild, meandering teen flick.
","0
","0
","0.604
","0.396
"
"a movie that tries to fuse the two' woods' but winds up a bolly - holly masala mess.
","0
","0
","0.577
","0.423
"
"chaiken ably balances real - time rhythms with propulsive incident.
","1
","1
","0.345
","0.655
"
"a violent initiation rite for the audience, as much as it is for angelique, the [opening] dance guarantees karmen's enthronement among the cinema's memorable women.
","1
","0
","0.543
","0.457
"
"a dull, somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise.
","0
","0
","0.636
","0.364
"
"the screenplay, co - written by director imogen kimmel, lacks the wit necessary to fully exploit the comic elements of the premise, making the proceedings more bizarre than actually amusing.
","0
","0
","0.592
","0.408
"
"while it has definite weaknesses--like a rather unbelievable love interest and a meandering ending--this' 60s caper film is a riveting, brisk delight.
","1
","0
","0.566
","0.434
"
"a glossy knock - off of a b - movie revenge flick.
","0
","1
","0.396
","0.604
"
"under - rehearsed and lifeless
","0
","0
","0.783
","0.217
"
"every conceivable mistake a director could make in filming opera has been perpetrated here.
","0
","1
","0.397
","0.603
"
"a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise.
","1
","0
","0.643
","0.357
"
"has its charming quirks and its dull spots.
","0
","0
","0.608
","0.392
"
"new best friend shouldn't have gone straight to video; it should have gone straight to a mystery science theater 3000 video.
","0
","1
","0.483
","0.517
"
